Id,SalePrice
1461,130311.66181550032
1462,148364.68220149324
1463,175946.54692497925
1464,186468.01964025985
1465,188099.5972480911
1466,180350.78705579467
1467,164946.34644460696
1468,177314.86193742123
1469,183242.85482673356
1470,119507.93146442914
1471,193959.08330366822
1472,92167.32881155254
1473,94922.02650969816
1474,155910.18870150528
1475,154295.8286025118
1476,411132.10991487926
1477,257985.67007030456
1478,302079.51472746674
1479,248128.37385362282
1480,531209.5330201285
1481,324964.690540763
1482,205321.03352938898
1483,178527.51346895742
1484,172183.6406992832
1485,174996.47993395364
1486,199678.07721052662
1487,322948.04935813014
1488,227324.98118978436
1489,202511.32178772555
1490,190121.3368492879
1491,200013.24728327722
1492,92792.97790878025
1493,187993.93006969252
1494,295876.35298084305
1495,310016.9478140808
1496,245500.65744039038
1497,168448.02806098183
1498,154336.91553765585
1499,154065.65813851976
1500,156539.5214642869
1501,177063.2809878304
1502,168416.6228318657
1503,313784.72070208687
1504,218567.505743173
1505,212485.06502984551
1506,175571.07948771122
1507,226717.84773876832
1508,205022.17290329837
1509,171487.78922599868
1510,150294.9356427381
1511,154480.10952728562
1512,162953.5870390896
1513,142901.01122106588
1514,170410.9581747346
1515,191286.2440068946
1516,166043.35943086303
1517,160333.91962041424
1518,131629.61869031872
1519,217474.55276306375
1520,136157.64919755777
1521,150567.99463043857
1522,161029.1083868929
1523,115537.22152636005
1524,124398.79213382765
1525,132337.57924616244
1526,128191.50715064607
1527,95845.04897840042
1528,126602.87475489713
1529,143828.19891631918
1530,174630.23615405097
1531,114787.67440539907
1532,110077.90651640012
1533,135256.2134022461
1534,120653.68114987577
1535,165829.35305453025
1536,117364.31609901912
1537,66834.13226278352
1538,190780.24989309008
1539,203510.81793490663
1540,112033.93631458179
1541,156175.78497601376
1542,138581.78045991552
1543,222725.5078332333
1544,76755.38640434048
1545,92572.96799531269
1546,123236.50384422325
1547,134912.11026808654
1548,134482.5621737939
1549,119599.7113124029
1550,142241.63215457977
1551,118576.37697715902
1552,125331.17648014678
1553,145393.357766656
1554,114506.74555525326
1555,155816.38003815466
1556,94302.0340907779
1557,129544.31166752831
1558,78343.41741033332
1559,91544.88288108479
1560,144778.6857131319
1561,132626.20946628737
1562,125333.06624553647
1563,118215.12014322498
1564,157836.267585938
1565,161250.40174986504
1566,201852.83152919976
1567,77430.82756770746
1568,234105.74208393955
1569,138739.60491695677
1570,118845.62268248026
1571,127586.91114059066
1572,144179.33424591893
1573,234842.91806699787
1574,106472.07437939389
1575,207465.50557909792
1576,226676.45609728867
1577,200537.0952648249
1578,151388.78773604933
1579,145495.05407527697
1580,201232.47203431634
1581,134879.30695035827
1582,126882.21124243517
1583,319975.44903489813
1584,234768.21832401847
1585,138319.04919855765
1586,62713.562250290626
1587,99332.85465255477
1588,152924.6750521812
1589,106588.87198689718
1590,125292.99118969806
1591,108787.32206543472
1592,118464.19041871137
1593,116394.44349187083
1594,110605.87326218079
1595,113552.44379728752
1596,240270.47483268887
1597,155356.30322793312
1598,184777.587730016
1599,181702.90520568137
1600,184883.95626988506
1601,70380.85588889723
1602,103952.95066017474
1603,89413.07310099638
1604,288690.9493830846
1605,258425.16242382745
1606,170359.84636557873
1607,154773.2412455797
1608,221291.5246308133
1609,200223.3720282361
1610,164971.4003064041
1611,140979.20891052092
1612,161046.32241632885
1613,164951.01450924663
1614,124725.69368160993
1615,84104.99498146739
1616,80248.99554929878
1617,83987.11502073
1618,120914.02980861423
1619,133018.7648244491
1620,148192.2889874398
1621,143212.5185591854
1622,150769.6194186075
1623,290049.4252085801
1624,223237.22193510382
1625,123405.36477063928
1626,167844.35208900343
1627,186098.7760788231
1628,309445.7475784303
1629,183480.6268944001
1630,317568.5140007798
1631,229507.607282496
1632,250717.92916172373
1633,177033.45192281716
1634,177202.9515311448
1635,175113.0311339369
1636,150096.14954013517
1637,176011.8158687842
1638,227052.20855906964
1639,184384.34083355288
1640,258804.54496682246
1641,198982.9205565503
1642,229241.2480301218
1643,238224.29036093125
1644,215320.8631677498
1645,181137.89063097734
1646,154612.48607166676
1647,152367.29788738326
1648,144239.93711929125
1649,136576.43160784242
1650,115089.55777621185
1651,118957.08338770006
1652,95069.51914594272
1653,97720.00114876249
1654,149614.62655326736
1655,161921.63853424057
1656,153841.36583773055
1657,151093.3784596578
1658,150922.53294889946
1659,141111.19015829856
1660,146666.42687947475
1661,471759.81885066733
1662,455351.77466356964
1663,404979.72539804404
1664,478642.97231041733
1665,310776.9438730774
